time,pIn,pOut,mdotA
0.7,0.08734001663124,8.2286170414913,0.000450431382838512
0.700006233402297,0.0873403962752763,8.22872798976061,0.000448832772025953
0.700006233402304,0.0873403962752768,8.22872798976073,0.000448743053235556
0.70001187712859,0.0873403105239497,8.22883091594772,0.000445095905137416
0.700023164581163,0.0873384515989548,8.22903535431541,0.000438969730181205
0.700034452033736,0.0873328842550322,8.22923796005329,0.000437148203690896
0.700048288104718,0.0873206449124372,8.22948536258705,0.00043559343468752
0.700069311594748,0.0872919626956097,8.22985914917907,0.000432159530878384
0.700097959035358,0.0872380678317893,8.23036450913189,0.00042877063093627
0.700126606475969,0.0871729020440031,8.23086569255204,0.000424989750750671
0.700195181451457,0.0869997709921131,8.2320503177519,0.000417945253508578
0.700263756426945,0.0868243654030883,8.23321606782617,0.000411434929331711
0.700332331402433,0.0866621714348034,8.2343654244326,0.000406161607443001
0.700416928057253,0.0864845627617961,8.23576339431144,0.000399818520421813
0.700524696659737,0.086290045448042,8.23751533371881,0.000392901384065225
0.70065411706401,0.0860910741715706,8.23957954168315,0.000384666973252679
0.700811179068672,0.0858813678877058,8.24202891861546,0.0003753935684917
0.701,0.0856545747717063,8.24489377839373,0.000363821753040283
0.701237093833654,0.0853890502681165,8.24836572821232,0.000349354990664574
0.701528975736717,0.085076717342031,8.25244160574863,0.000330398626745332
0.701914505333159,0.0846792116555062,8.2574721330869,0.000304414116594875
0.702,0.0845933047117319,8.25853191825202,0.000298417591930833
0.702427473334208,0.0841748311983945,8.26350465038566,0.000267098663979115
0.702854946668415,0.0837782437920798,8.26791775715629,0.000234478097179802
0.703,0.0836497574652483,8.26928404897082,0.000222981355578744
0.703725266657926,0.0830620850294191,8.27505332856987,0.000163197821793526
0.704,0.0828654746795936,8.27677101758838,0.000140172094751589
0.7043,0.0826687163267605,8.27833847398904,0.000113297049041061
0.7046,0.0824917981099441,8.27957861597791,8.72074980221571e-05
0.705,0.0822903835037953,8.28071744511521,5.08663628376871e-05
0.705264233777205,0.0821804868949265,8.28114394930978,2.7404557964239e-05
0.705528467554411,0.0820906832827089,8.28130894085568,2.87313952973545e-06
0.705669927288088,0.0820513355240277,8.28128922091703,-9.63265543652003e-06
0.705811387021764,0.0820184761330172,8.28119416966553,-2.2948844220938e-05
0.706,0.0819853352547163,8.28094982856897,-3.98687083176252e-05
0.706528922107143,0.0819666914286755,8.27954977984395,-8.85017427304513e-05
0.707,0.0820563879834428,8.27741954529341,-0.000130850199061894
0.707170534114989,0.0821173764984065,8.27644478599634,-0.00014646136167884
0.707341068229977,0.0821957523409977,8.2753627106055,-0.000161420601322737
0.707494241188437,0.0822821228953922,8.27430005513629,-0.000175251207437999
0.707647414146897,0.0823846484891798,8.2731519853561,-0.000188532248183937
0.708,0.0826870370676987,8.27018911468141,-0.000219431893882516
0.708352585853103,0.0830850845228518,8.2667861380278,-0.000249319169808526
0.708705171706205,0.0835745323106839,8.26295350610573,-0.000278856623597834
0.709,0.0840398710290867,8.25942689188029,-0.000302623470919694
0.709101091997544,0.0842077018416182,8.25815152519023,-0.000310845476245492
0.709202183995088,0.0843775411550705,8.25684298713387,-0.000318682107503521
0.709252086192104,0.0844617675642265,8.25618495969463,-0.000322709345837335
0.709301988389121,0.084546078913594,8.25551893653417,-0.000326530016565574
0.709351890586137,0.0846303527710457,8.25484502149653,-0.000330458039693338
0.7093835374139,0.0846837353032977,8.25441353698657,-0.000332883675656759
0.709415184241663,0.0847370352447429,8.25397890532425,-0.000335332886727158
0.709446831069425,0.0847902267029232,8.25354111725786,-0.0003377735699992
0.709478477897188,0.0848432862781359,8.25310019400984,-0.000340190955183339
0.709510124724951,0.0848961898975166,8.25265614024188,-0.000342625295611354
0.70954811390155,0.0849594573517093,8.25211897764789,-0.000345506039206134
0.70958610307815,0.0850224318550622,8.25157734034388,-0.000348404986768247
0.709624092254749,0.085085080688312,8.25103124660491,-0.000351263504500654
0.709679459033197,0.0851757379831277,8.25022741251639,-0.000355443408593392
0.709750605630008,0.0852909826306288,8.2491807420541,-0.000360747771896985
0.709848835471172,0.08544751370027,8.24771046838298,-0.000368033628127207
0.71,0.0856815597783836,8.24539160324091,-0.000379056369907094
0.710295413112198,0.0860934719505225,8.24066775778318,-0.000400073216548891
0.710324717089681,0.0861307807523465,8.24018541275522,-0.000402117631648213
0.710324717089688,0.0861307807523554,8.2401854127551,-0.000401994019366025
0.710404528361567,0.0862046422353264,8.23885039162183,-0.000407722363983454
0.710564150905325,0.0863273038644184,8.23615019938877,-0.000417073275148394
0.710723773449083,0.0864160141619335,8.23338021331506,-0.000429335976478984
0.711,0.0865423731941036,8.22842447416814,-0.000446161454075278
0.711276226550917,0.0866499001158672,8.22327385357337,-0.000464350195660268
0.711359094516192,0.0866794525259502,8.2216916466978,-0.000468370343739921
0.711441962481467,0.0867078517066881,8.22009346842752,-0.000473956583393775
0.711508596654939,0.0867298778545319,8.21879642998344,-0.000477302728489282
0.711575230828412,0.0867512055371416,8.2174892989776,-0.000481517869030113
0.711626934844885,0.0867672856349431,8.216467859573,-0.000484239473070691
0.711678638861359,0.0867829665999844,8.21544044662303,-0.00048729281511084
0.711721132470543,0.0867955615674868,8.21459143970008,-0.000489665604533451
0.711763626079727,0.0868078979926796,8.21373842451794,-0.00049201181238745
0.711799353686092,0.0868180735565428,8.21301806333945,-0.000494098854265379
0.711835081292457,0.0868280726390983,8.21229487155398,-0.000495977929521441
0.711865483234434,0.0868364442950742,8.21167723329566,-0.00049780004535882
0.711895885176411,0.0868446919060234,8.21105754172133,-0.000499360520230085
0.711982976678211,0.0868676498166881,8.2092709499086,-0.00050434749041578
0.712,0.0868720226841821,8.20891975545087,-0.000505184948424386
0.712025534982683,0.086878513508887,8.20839175569872,-0.000506719509274445
0.712051069965366,0.0868849229554295,8.20786228739299,-0.000508068014489382
0.712109551085301,0.0868993013120845,8.20664409114935,-0.000511511089058114
0.712127095421282,0.0869035339705963,8.20627709500501,-0.000512460351582422
0.712144639757263,0.0869077299650322,8.20590938167125,-0.000513560373795074
0.712185703929534,0.0869174096760666,8.20504581499828,-0.00051599746236014
0.712226768101806,0.0869268939071721,8.20417806020241,-0.000518668151091695
0.712239087353488,0.0869297015314247,8.20391688594354,-0.000519441981389368
0.712251406605169,0.0869324919979004,8.20365530782575,-0.000520308191212682
0.712280759773378,0.0869390723924912,8.203030331264,-0.000522358115722432
0.712310112941587,0.0869455572784643,8.20240282932744,-0.000524605298622804
0.712336602698698,0.0869513287111515,8.2018342038109,-0.000526748071124961
0.712336602698705,0.086951328711153,8.20183420381074,-0.000526748576852754
0.712336757582108,0.0869513622305582,8.20184117421761,0.00110215656807655
0.712337067348913,0.0869514292641919,8.20189534204886,0.00746277734214262
0.712337377115719,0.0869514962874729,8.2020347196853,0.0145751199043991
0.71233778825995,0.0869515852294863,8.2023494611061,0.0229185747980966
0.712338429638081,0.0869517239411395,8.203076339241,0.0325842972982626
0.712339496093815,0.0869519544866828,8.20468779647842,0.0414064201548737
0.712340562549548,0.0869521849096647,8.20654631376294,0.0439100130081742
0.712341923764553,0.0869524788416438,8.20893705260185,0.0420506160433811
0.712343284979558,0.0869527725741838,8.2111474553774,0.0374030152890601
0.712344646194563,0.0869530661074167,8.21307784833597,0.0319674068696137
0.712346007409568,0.0869533594414739,8.2147123649505,0.0267570753615983
0.712348015089634,0.0869537917218304,8.21664527860954,0.0203165953670615
0.712351200227778,0.0869544766373924,8.21883858782958,0.0133440454688846
0.712354385365921,0.0869551604658824,8.22032499082189,0.00946218309622004
0.712357570504065,0.0869558432089781,8.22142836127336,0.00746418245914687
0.712360755642208,0.0869565248683542,8.2223349804597,0.00644203421100958
0.712363940780352,0.0869572054456819,8.22313999304832,0.00590427907405211
0.712367827375104,0.0869580344419681,8.22405121525818,0.00554740831166084
0.712372709258569,0.0869590734551848,8.2251353637896,0.00529835503415277
0.712379148211691,0.0869604399966861,8.22650495336783,0.00508807086329988
0.712387855240148,0.0869622809260067,8.22827939470649,0.00486130967017862
0.712400730903095,0.0869649886188047,8.23076403454424,0.00455718685595541
0.712422765327737,0.0869695822082649,8.23466699540604,0.00408467784296834
0.712470420389005,0.0869793461738182,8.24182016503296,0.00323372810042466
0.712518075450274,0.0869888803565053,8.24749863800882,0.00257112091403056
0.712565730511542,0.0869981899548202,8.25202235051641,0.00205023945083321
0.712632877993922,0.0870109366449949,8.25691201213538,0.00149284372747477
0.712685436618236,0.0870206184540689,8.25978658456858,0.00116688238033541
0.712762846931042,0.0870344218619178,8.26293336157184,0.000809247911600974
0.712840257243848,0.0870476984566881,8.26511242361154,0.000558696762281041
0.712917667556654,0.087060467669551,8.26661055310411,0.000381555409035894
0.713,0.0870735132919255,8.26767901068195,0.000248833011157412
0.713103921289938,0.0870892258009974,8.26850104006321,0.00013536354904109
0.713207842579875,0.0871041348573306,8.26892297000682,6.18197341097915e-05
0.713345347145715,0.0871226990611909,8.26909832040248,1.11264287949719e-07
0.713482851711555,0.0871400166605864,8.26899248203001,-3.74913754760398e-05
0.713675266176553,0.0871623254466848,8.26856391832698,-7.06788351960697e-05
0.713867680641551,0.0871825731870553,8.26791733718936,-9.25299576796657e-05
0.714,0.0871954001825656,8.26738016412506,-0.000104657810140851
0.714306733924602,0.0872221275218937,8.26590396552858,-0.000129134676535692
0.715,0.0872701281417398,8.26152774909369,-0.000177642027860747
0.715553409678886,0.0872988771518125,8.2570867235713,-0.000212563665116294
0.716,0.0873179354631942,8.2529448838345,-0.000238639174716448
0.717,0.0873537547355359,8.2420740238141,-0.000290766126787606
0.718,0.0873866622169935,8.22926749559414,-0.00033383721156624
0.719,0.0874243574672002,8.21492370873464,-0.000366940665811152
0.719495090165315,0.0874466940100632,8.20735692507388,-0.000380771494916894
0.719803201308574,0.0874623746614655,8.2025258665405,-0.000386914684831
0.72,0.0874732270874524,8.19939850912148,-0.000391524682908033
0.720196798691426,0.0874848066992534,8.19624004168696,-0.000394974852764376
0.720393597382852,0.0874971754450396,8.1930559543921,-0.000398226965436215
0.720444218982074,0.0875004911697294,8.19223581768442,-0.000396252282131664
0.720476363533258,0.0875026265015482,8.19171588414676,-0.000396997714141811
0.720508508084442,0.0875047854132044,8.19120029890497,-0.00038967052985977
0.720524341482332,0.0875058575824728,8.19095574895817,-0.000372443139032245
0.720524341482339,0.0875058575824733,8.19095574895806,-0.000110048563069266
0.720532858755542,0.0875064375869323,8.19090656758394,-0.000141611702619804
0.720549893301946,0.0875076009940988,8.19081635568765,-0.000118143697877461
0.720563347353501,0.0875085246812289,8.19076463030155,-7.0432042170165e-05
0.720596218108329,0.0875107994810916,8.19071766830743,3.55314480423796e-07
0.720622023074432,0.0875126033970701,8.19074773874364,5.68023351861064e-05
0.720647828040535,0.0875144234207071,8.19082924240272,9.81181511431993e-05
0.720673633006637,0.0875162597189225,8.19095434574718,0.000139672568190326
0.720706286371443,0.0875186069541633,8.19116693347026,0.000179650258752119
0.720747149712058,0.0875215819912765,8.19150351484604,0.00022433017541485
0.720800717581219,0.0875255464610416,8.19203953092281,0.000266411557404668
0.720854285450381,0.0875295854906856,8.19265811078904,0.000299878626995926
0.720907853319542,0.0875337007020076,8.19333798370847,0.00032247200920687
0.72092392368029,0.0875349503298013,8.1935515389757,0.000329114609457637
0.720939994041039,0.0875362070085682,8.19376880488393,0.000333775390697221
0.720957995828727,0.087537623152892,8.194016003968,0.000339501599220253
0.720975997616415,0.0875390482674148,8.19426696768295,0.000344006998401592
0.721,0.0875409624927372,8.19460666730119,0.000349854643592766
0.721023667940643,0.0875428659275205,8.19494671909016,0.000354510514886237
0.721047335881286,0.0875447852856227,8.19529110395185,0.000358798632024884
0.721082837792251,0.0875476945394823,8.19581451292635,0.000363903655955781
0.721118339703216,0.0875506404918466,8.19634470854522,0.000368119929174131
