time,pIn,pOut,mdotA
1.00049073148338,0.0822345477156879,8.28675027430564,-0.000165697357034752
1.00064351203836,0.0823347909614374,8.28565609582409,-0.000181355621925571
1.00079629259335,0.0824527694068274,8.28446144476433,-0.000197619878203557
1.001,0.0826395270242818,8.28271243638141,-0.000218582448234525
1.00130242161674,0.0829818529048766,8.27978967647907,-0.00025004763691621
1.00160484323347,0.0834006211542767,8.27648070295728,-0.000280714972294255
1.00190726485021,0.083885372433305,8.2727913191,-0.000311326441959161
1.002,0.0840447643135596,8.27158454272362,-0.000320390650806081
1.0020471476376,0.084127116435253,8.27095765446066,-0.000325144981570048
1.0020942952752,0.0842101505014756,8.27032170540803,-0.00032977305637805
1.0021414429128,0.0842937513840784,8.2696768277885,-0.000334393463587295
1.002166463727,0.0843383124677377,8.2693309439634,-0.000336904689792905
1.0021914845412,0.0843829839886063,8.26898255891457,-0.000339277476075938
1.0022165053554,0.0844277487537055,8.26863166108711,-0.000341811770393099
1.00226460992618,0.0845140033015218,8.26794999854406,-0.000346422381267086
1.00230037154667,0.0845782384995529,8.26743726176118,-0.000349984519756775
1.00233613316717,0.0846425119733897,8.26691943613508,-0.000353379822347396
1.00237189478766,0.0847067767756534,8.26639654373387,-0.000356913359994701
1.00242402298267,0.0848003365965029,8.26562528876149,-0.00036187877091769
1.00249175050472,0.0849214896257594,8.26460727067667,-0.000368448381319961
1.00258647212709,0.0850896898774311,8.26315340935635,-0.000377431607565381
1.00273430794012,0.0853479513656259,8.2608148564739,-0.0003914638374762
1.00281401555808,0.0854845020204008,8.25951914213475,-0.000398865317804954
1.00289372317605,0.0856184822259504,8.25819929485539,-0.000406316900610725
1.003,0.0857909960645765,8.25640230028515,-0.000416047506180818
1.00314146252812,0.0859947221433395,8.25394533777921,-0.0004289140348453
1.00314146252813,0.0859947221433582,8.25394533777896,-0.000429013123517901
1.00318825137051,0.0860476325084155,8.25311228596479,-0.000433196854285314
1.00328182905526,0.0861393831858864,8.25143186254363,-0.000440737023033559
1.00337540674001,0.086209493524982,8.24971959754989,-0.000449948022152935
1.00360647562843,0.0863432542293587,8.24535711413242,-0.000469414762987617
1.00378316634749,0.0864254848380169,8.24189559935433,-0.000485053329173737
1.004,0.0865162468596358,8.2375033126355,-0.000502339318525211
1.00408464059872,0.0865490752668389,8.23574667925848,-0.000509696906127191
1.00416928119744,0.0865805851300045,8.23396668529632,-0.000516028177142344
1.00423076366606,0.086602675444995,8.23265947884734,-0.000521187653969556
1.00429224613469,0.0866241163539402,8.2313401675146,-0.000525807671945071
1.00433915644821,0.0866400493426472,8.23032564492666,-0.000529566647998688
1.00438606676173,0.0866556223866442,8.22930418081517,-0.000533166313850541
1.00442482621741,0.0866682231583797,8.22845508897349,-0.000536129889556533
1.0044635856731,0.0866805874685048,8.22760132422123,-0.000539167617615767
1.0044963311567,0.0866908519705683,8.2268764425526,-0.000541587770720233
1.0045290766403,0.0867009530222725,8.22614826216162,-0.000544186251818305
1.0046221395089,0.0867287926143498,8.22406086103534,-0.000551180455140042
1.00465005836948,0.0867368975748901,8.22342947370932,-0.000553414612348191
1.00467797723007,0.0867448916616789,8.22279569983072,-0.000555445029766887
1.0047401518449,0.0867623039231459,8.22137569040444,-0.000560325876913914
1.00475880422935,0.0867674236411084,8.22094735217912,-0.000561693580947339
1.0047774566138,0.0867724962557563,8.22051793203192,-0.000563221452162012
1.00482108850363,0.0867841808082647,8.21950910903711,-0.000566633004956508
1.00486472039347,0.0867956148469951,8.21849411361113,-0.00057028113992792
1.00487780996042,0.0867989968438861,8.21818837963559,-0.000571341399352393
1.00489089952737,0.0868023568784839,8.21788206248426,-0.00057250340008878
1.00491979920479,0.0868096982804088,8.21720361835075,-0.000575040950318312
1.00494869888222,0.0868169346961195,8.21652211736582,-0.000577773899735821
1.00497759855964,0.0868240675401613,8.21583737265474,-0.000580628976252109
1.00499074530625,0.0868272784311536,8.2155247458688,-0.000582009805731374
