time,pIn,pOut,mdotA
0.7,0.08734001663124,8.2286170414913,0.000450431382838512
0.700002425187005,0.0874098604802311,8.22866179187717,0.000450354551894128
0.700002818944065,0.0874211878557147,8.22866905752895,0.000450343088870708
0.700003212701125,0.0874324900821422,8.22867632300353,0.000450331752719413
0.700003606458185,0.0874437671660306,8.22868358829369,0.000450319394230403
0.700004175667373,0.0874600248911379,8.22869409052257,0.000450300511079138
0.70000417566738,0.0874600248913406,8.2286940905227,0.000450300510968726
0.700006144452681,0.0875154980630291,8.22873040937448,0.000450228480389891
0.700010082023282,0.0876250110248454,8.22880303599011,0.00045008686835335
0.700015751753036,0.0877775392856046,8.22890757220631,0.000449880418376403
0.700023909197647,0.0879860496981991,8.22905789442698,0.000449584674406034
0.700036904679256,0.0882919456453227,8.22929717226566,0.000449115031135594
0.700052848462403,0.0886256805470113,8.22959040075297,0.000448529875413939
0.700074141058489,0.0890077676871504,8.22998141755362,0.000447737714145025
0.700108034915146,0.0894913728931574,8.23060243900171,0.000446449711456354
0.700149502419932,0.0899200190253586,8.23135982851806,0.000444834622164159
0.700190969924718,0.0902172756837941,8.2321145108501,0.000443178552027135
0.700232437429503,0.0904227222664814,8.23286641897603,0.000441485551764875
0.700284671774381,0.0905943614942285,8.23380950959194,0.000439303756510356
0.700336906119259,0.0907014497005831,8.23474798669952,0.000437072016069018
0.700404457323353,0.0907833456994821,8.23595463394263,0.000434114042797806
0.700472008527447,0.0908275061542332,8.23715316862532,0.000431082648578829
0.700564404990111,0.0908570688506716,8.23877898906859,0.000426817595922113
0.700656801452775,0.0908678381599069,8.24038873774659,0.000422427594902741
0.700799880181931,0.0908672431952103,8.24284853344073,0.000415376596271999
0.70098127994654,0.0908481097222093,8.24590716996644,0.000406029884123527
0.701,0.0908451943201982,8.24621893637869,0.000405109493874845
0.701093600267299,0.0908281500157245,8.24776626775305,0.000399951150043099
0.701342038324329,0.0907633251932271,8.25177762913376,0.000386089131108158
0.701652318741283,0.0906451967846613,8.25658292080339,0.000367432170594428
0.702,0.0904700069024683,8.26167795085919,0.00034513351305776
0.702620394159878,0.0900715525159217,8.26993246661863,0.000301306307844529
0.703,0.0897862879193566,8.2744194574139,0.000272504109252503
0.703717171302744,0.0892022068328328,8.2815865723911,0.000212301280627436
0.703802019911921,0.0891302770646852,8.2823201442772,0.000206882304558675
0.703886868521098,0.0890582147358862,8.2830271811901,0.000197101877944528
0.704,0.0889620032719204,8.28392690054793,0.000188418055703132
0.704287631037071,0.0887174265086373,8.28599830526954,0.000160622351373263
0.704575262074141,0.0884742892931297,8.28775332749739,0.000135034397228284
0.705,0.0881219989942777,8.28975243461253,9.29784295730096e-05
0.705799767885847,0.0874960212732716,8.29152411422803,1.43189712855651e-05
0.706,0.0873484942975103,8.29155672155829,-6.43278986878215e-06
0.7063,0.0871354755556168,8.29128372270306,-3.76363847350847e-05
0.7066,0.0869324550671614,8.29062270835433,-6.90749248645206e-05
0.707,0.0866781960700397,8.28913748995341,-0.0001107764135031
0.707506849542805,0.0863834124679238,8.28626394662651,-0.000163915930939784
0.708,0.0861256866931616,8.28240820631698,-0.000215066165253464
0.708297276484097,0.0859837054264049,8.27958346332833,-0.000245701432272316
0.708594552968195,0.0858513137888746,8.27638689717659,-0.000275914706540092
0.708891829452292,0.0857282705305757,8.27282382608666,-0.000305754995692853
0.709,0.0856857623495654,8.27143733266483,-0.000316476933188037
0.709051057897449,0.0856661000870059,8.27076648196767,-0.000321437221855292
0.709102115794898,0.0856466926020254,8.27008505174018,-0.00032659224660081
0.709139924374348,0.0856324853852632,8.2695737341167,-0.000330111137574307
0.709177732953798,0.0856184174346522,8.26905666221143,-0.000334025729850307
0.709202191258418,0.0856093909034595,8.26871913080271,-0.000336180079659076
0.709226649563037,0.0856004223509617,8.26837921427278,-0.000338790489440521
0.709256682405785,0.0855894887685056,8.26795855670338,-0.000341496239416594
0.70929030904409,0.0855773499604092,8.26748332118682,-0.000344955038521277
