time,pIn,pOut,mdotA
0.7,0.08734001663124,8.2286170414913,0.000450431382838512
0.700006846455755,0.0873404454824135,8.22874273613425,0.000450167597261908
0.700006846455762,0.087340445482414,8.22874273613438,0.000450052843920745
0.700012490182049,0.087340361715108,8.22884689007504,0.000450404310242236
0.700023777634621,0.0873385076877672,8.22905505078157,0.000449755952419972
0.700035065087194,0.0873329466933715,8.22926291390414,0.000449093660307764
0.700048897395736,0.0873207205102744,8.22951737881087,0.000448802223038114
0.700069915215954,0.0872920656477929,8.22990351429969,0.000447856353087972
0.700098557374575,0.087238213219574,8.23042863660708,0.00044689963424499
0.700127199533196,0.0871730951508792,8.23095251839457,0.000445683084037141
0.700195777521098,0.0870000404286107,8.23220157263049,0.000443044367780143
0.700264355509001,0.0868247001943959,8.23344301483394,0.000440127139285429
0.700332933496903,0.0866625534285671,8.23467655392987,0.000437283998025784
0.700417519566513,0.0864849956900169,8.23618679680459,0.000433493646854188
0.700525294003163,0.0862904322658758,8.2380924155589,0.000428661583711465
0.700654705933011,0.0860913145910494,8.24035197657068,0.000422477014055289
0.700811785697777,0.0858812110183511,8.24305075972342,0.000414785925435646
0.701,0.085654416677489,8.24621803141716,0.000404972010973559
0.701237172172931,0.0853874819647509,8.2501001434539,0.000392038342846734
0.701529002131698,0.0850730740007072,8.25469935273518,0.000374935980318791
0.701915179304538,0.0846713920406506,8.26046095801799,0.000350672459146106
0.702,0.0845853075682805,8.26167524305409,0.000345261166411537
0.70242410347731,0.0841655032534969,8.26744108731529,0.000315364810063667
0.70284820695462,0.0837670864650975,8.27267640327637,0.000284059801257119
0.703,0.083630934045922,8.27441544407179,0.000272003478515304
0.7037589652269,0.0830132857620491,8.28193845346596,0.000208845446570516
0.704,0.0828411952796149,8.28391322924456,0.0001883400892011
0.7043,0.0826451414657838,8.28606770067478,0.000159728459722897
0.7046,0.0824706028167113,8.28787630344604,0.000132389981781889
0.705,0.082275605959198,8.28973841553951,9.313105376485e-05
0.705245597885157,0.0821789519595188,8.29056439986185,6.9764633470748e-05
0.705491195770314,0.0821016216453031,8.29114370987427,4.44734260247603e-05
0.706,0.082011622917827,8.29154206499398,-6.55689659512237e-06
0.706508804229686,0.0820321337438539,8.29084551497876,-5.97439724303594e-05
0.70665616296078,0.0820615996028623,8.29043742933575,-7.43808461609596e-05
0.706803521691874,0.082103191162236,8.28993579622841,-9.04995115215135e-05
0.707,0.0821791552109658,8.28912051448369,-0.000110496969157658
0.707465982050637,0.0824675599099458,8.2865206988591,-0.000159819477895451
0.707605776665828,0.0825856984861562,8.28555832085053,-0.000173790947776808
0.707745571281019,0.0827196674787225,8.28451224936061,-0.000188877803869447
0.708,0.0830051339440396,8.28239345392743,-0.0002148149519553
0.708254428718981,0.0833430016342116,8.27999952645978,-0.000241427975135267
0.708508857437961,0.0837276139676663,8.27733259632181,-0.000267006291162053
0.708763286156942,0.0841467385417775,8.27439603415622,-0.0002930291555856
0.709,0.0845522410243176,8.27142457194691,-0.000316297089853923
0.709061798362432,0.0846589560405334,8.27061130519284,-0.000322642817727314
0.709102608420838,0.0847293382900906,8.27006569604708,-0.000326522691133979
0.709143418479244,0.0847995297534982,8.26951346626051,-0.000330565547825623
0.709171835742239,0.0848482675610158,8.26912494174965,-0.000333380753718693
0.709200253005233,0.0848968714859899,8.26873321036516,-0.000336078641237303
0.709228670268228,0.0849453275282243,8.2683382388977,-0.000338951441727797
0.709257087531223,0.084993621236879,8.2679400493051,-0.000341612625187504
0.709290457871935,0.0850501056877344,8.26746835359463,-0.000344960003571426
0.709323828212647,0.0851063247165477,8.2669922321331,-0.000348095889858291
0.709357198553359,0.0851622580389595,8.26651170414225,-0.000351416478539646
0.709398486033225,0.085231037325922,8.26591107746795,-0.000355313033100435
0.70944951420853,0.0853153454796259,8.26515948203633,-0.000360299879015313
0.709516237476051,0.0854243137101491,8.26416130987462,-0.000366609470845103
0.709609504808914,0.0855738713830753,8.26273698012419,-0.000375554239136933
0.709756189648752,0.0858000281577336,8.26042894866881,-0.000389299166651424
0.70992307941128,0.0860280322533673,8.25770321630639,-0.000404871097722137
0.70992726989374,0.0860333321299303,8.25763341005582,-0.000405260407442487
0.709927269893747,0.0860333321299392,8.2576334100557,-0.000405249417189335
0.709944251608083,0.0860526767520258,8.2573493335644,-0.000406795955420369
0.709978215036754,0.0860890869746305,8.25677916766687,-0.000409707965773887
0.71,0.0861102035113797,8.25641118260017,-0.00041190569236671
0.710108924816229,0.0861985366315506,8.25454459597635,-0.000421732362480443
0.710250297384226,0.0862853316550182,8.25205694755972,-0.00043451665281713
0.710438043799141,0.0863785336287872,8.24864153554295,-0.000451028372492113
0.710625790214057,0.0864592084179589,8.24510124801495,-0.000467298645157488
0.710711903957791,0.0864934369171711,8.24343633942238,-0.000474569897826904
0.710798017701524,0.0865262050797986,8.24174612898596,-0.000481815798040519
0.711,0.0865978161456536,8.23768407342582,-0.000498480501954224
0.711060594689543,0.086617921286263,8.2364390283825,-0.000503409142662559
0.711121189379086,0.086637431824661,8.23518201546721,-0.000508271818848716
0.711178419930389,0.0866553277232439,8.23398391686848,-0.000512834006920815
0.711235650481692,0.0866727210215257,8.23277530521561,-0.000517389356979314
0.711284097835914,0.086687061457241,8.23174403704516,-0.000521180919073216
0.711332545190135,0.0867010585878082,8.23070533807158,-0.000525010465157072
0.711373697907826,0.0867126839576849,8.22981723600088,-0.000528185171803253
0.711414850625517,0.0867240714911969,8.22892382961004,-0.000531420909644309
0.711450072855397,0.0867336323328403,8.22815497606997,-0.000534111318272301
0.711485295085278,0.0867430248994204,8.22738226687056,-0.000536869421743136
0.71158685623755,0.0867691944297247,8.22513268775796,-0.000544664199739864
0.711617324583231,0.0867767847537472,8.22445158774038,-0.000547050172404362
